ts_code,trade_date,open,high,high,close,pre_close,change,pct_chg,vol,amount,Note,
002161.SZ,20200821,8,8.11, 7.95,8.05,7.99,0.06,0.7509,71710.23,57575.081,A,
002161.SZ,20200820,7.98,8.09, 7.87,7.99, 7.98,0.01,0.1253,74081.92,59215.294,A, 
002161.SZ,20120224,9.7243,9.8967,9.68,9.7686,9.8327,-0.0641,-0.6519,84273.08,167203.9064,B
002161.SZ,20120223,9.6061,9.9411,9.547,9.8327,9.7637,0.069,0.7067,130184.89,256960.3002,B
002161.SZ,20120222,9.5815,10.0593,9.5716,9.7637,9.2169,0.5468,5.9326,224892.57,443886.6061,B
002161.SZ,20120221,8.8179,9.2908,8.7292,9.2169,8.8672,0.3497,3.9437,92484.64,170296.093,B
002161.SZ,20120220,9.0593,9.1135,8.808,8.8672,8.9164,-0.0492,-0.5518,46914.88,85445.2857,B
002161.SZ,20120217,9.0691,9.1479,8.7785,8.9164,9.1085,-0.1921,-2.109,62472.85,113011.54,B
002161.SZ,20120216,8.9903,9.5076,8.8721,9.1085,9.01,0.0985,1.0932,95859.89,178549.3548,B
002161.SZ,20120215,9.0642,9.2662,8.9706,9.01,9.0002,0.0098,0.1089,82313.78,151995.492,B
002161.SZ,20120214,8.9657,9.0839,8.808,9.0002,8.9164,0.0838,0.9398,54938.1,100024.0877,B
002161.SZ,20120213,8.6159,9.0297,8.5864,8.9164,8.7243,0.1921,2.2019,74469.66,134431.711,B
002161.SZ,20120210,8.6455,8.8179,8.5469,8.7243,8.6208,0.1035,1.2006,38932.17,68609.4497,B
002161.SZ,20120209,8.7736,8.8622,8.5716,8.6208,8.7736,-0.1528,-1.7416,59752.31,105895.3004,B
002161.SZ,20120208,8.4977,8.7883,8.4731,8.7736,8.6405,0.1331,1.5404,58946.17,103740.8769,B
002161.SZ,20120207,8.3992,8.7588,8.3992,8.6405,8.5026,0.1379,1.6219,80045.51,140123.5123,B
002161.SZ,20120203,8.1282,8.5469,8.079,8.5026,8.1036,0.399,4.9237,81715.62,139651.5824,B
002161.SZ,20120202,8.1085,8.212,8.0051,8.1036,7.8524,0.2512,3.199,34584.46,56768.3156,B
002161.SZ,20120201,7.9262,7.9952,7.8228,7.8524,8.0001,-0.1477,-1.8462,22464.52,35977.8417,B
002161.SZ,20120131,7.9903,8.0543,7.8868,8.0001,8.0198,-0.0197,-0.2456,13340.21,21536.1875,B
002161.SZ,20120130,8.1282,8.1972,7.9213,8.0198,8.0149,0.0049,0.0611,23209.43,38096.2159,B
002161.SZ,20120120,7.8474,8.074,7.8474,8.0149,7.8474,0.1675,2.1345,21297.34,34557.513,B
002161.SZ,20120119,7.9115,8.01,7.7341,7.8474,7.8967,-0.0493,-0.6243,28499.72,45385.9923,B
002161.SZ,20120118,8.207,8.3647,7.8129,7.8967,8.1824,-0.2857,-3.4916,33148.37,54415.2957,B
002161.SZ,20120117,7.7834,8.1972,7.6405,8.1824,7.7046,0.4778,6.2015,29775.77,48364.4237,B
002161.SZ,20120116,7.8277,8.0198,7.6356,7.7046,7.946,-0.2414,-3.038,21729.41,34542.0642,B
002161.SZ,20120113,8.4928,8.5568,7.8868,7.946,8.4681,-0.5221,-6.1655,51779.68,86190.5784,B
002161.SZ,20120112,8.4928,8.5962,8.3548,8.4681,8.478,-0.0099,-0.1168,32129,55215.2308,B
002161.SZ,20120111,8.3302,8.8376,8.3056,8.478,8.3992,0.0788,0.9382,59570.12,103938.4513,B
002161.SZ,20120110,8.207,8.5469,8.1282,8.3992,8.207,0.1922,2.3419,47251.61,80129.8251,B
002161.SZ,20120109,7.8819,8.207,7.6996,8.207,7.9607,0.2463,3.0939,42027.66,68673.5928,B
002161.SZ,20120106,7.7932,7.9903,7.345,7.9607,7.7144,0.2463,3.1927,45354.8,70141.1608,B
002161.SZ,20120105,8.1282,8.2317,7.675,7.7144,8.2317,-0.5173,-6.2842,43728.92,70141.7455,B
002161.SZ,20120104,8.6553,8.6701,8.2169,8.2317,8.5617,-0.33,-3.8544,26005.33,44577.7839,B
002161.SZ,20111230,8.3795,8.6159,8.3795,8.5617,8.3844,0.1773,2.1146,29509.44,51089.0897,B
002161.SZ,20111229,8.2514,8.4287,8.1873,8.3844,8.3253,0.0591,0.7099,28169.35,47632.8066,B
002161.SZ,20111228,8.1676,8.4041,8.0198,8.3253,8.3154,0.0099,0.1191,39493,65915.7845,B
002161.SZ,20111227,8.276,8.3647,8.0001,8.3154,8.3598,-0.0444,-0.5311,40725.27,67477.2736,B
002161.SZ,20111226,8.6208,8.744,8.3548,8.3598,8.5765,-0.2167,-2.5267,41228.18,71493.2114,B
002161.SZ,20111223,8.4731,8.7144,8.4583,8.5765,8.6997,-0.1232,-1.4161,50315.84,87526.3603,B
002161.SZ,20111222,8.1282,8.7686,7.9903,8.6997,8.0445,0.6552,8.1447,81614.07,139000.9863,B
002161.SZ,20111221,8.5223,8.5322,8.0248,8.0445,8.3992,-0.3547,-4.223,31804.86,53726.1209,B
002161.SZ,20111220,8.2267,8.5223,8.2169,8.3992,8.2908,0.1084,1.3075,51592.92,87500.9026,B
002161.SZ,20111219,7.9952,8.345,7.808,8.2908,7.9952,0.2956,3.6972,51193.26,83749.2425,B
002161.SZ,20111216,7.675,8.0001,7.5962,7.9952,7.5913,0.4039,5.3206,32497.7,51227.1274,B
002161.SZ,20111215,7.6849,7.8671,7.473,7.5913,7.7193,-0.128,-1.6582,38620.99,60231.7947,B
002161.SZ,20111214,7.8671,8.0494,7.7095,7.7193,7.8671,-0.1478,-1.8787,24510.91,39186.7512,B
002161.SZ,20111213,8.1331,8.1331,7.7834,7.8671,8.2169,-0.3498,-4.2571,36871.63,59109.9153,B
002161.SZ,20111212,8.611,8.6947,8.1627,8.2169,8.6701,-0.4532,-5.2272,42761.5,72552.5198,B
002161.SZ,20111209,8.7686,8.8524,8.6011,8.6701,8.6208,0.0493,0.5719,45416.94,80506.0015,B
002161.SZ,20111208,8.611,8.8672,8.3598,8.6208,8.6307,-0.0099,-0.1147,39041.02,68563.2095,B
002161.SZ,20111207,8.4139,8.6652,8.3154,8.6307,8.3203,0.3104,3.7306,38379.84,66210.7033,B
002161.SZ,20111206,8.1972,8.4287,8.1775,8.3203,8.1775,0.1428,1.7463,19791.69,33318.6281,B
002161.SZ,20111205,8.813,8.8179,8.1578,8.1775,8.813,-0.6355,-7.2109,38584.49,65413.3556,B
002161.SZ,20111202,9.1529,9.1578,8.7588,8.813,9.1529,-0.3399,-3.7136,27428.38,49303.165,B
002161.SZ,20111201,9.3598,9.4583,9.1282,9.1529,9.0642,0.0887,0.9786,39851.78,75097.402,B
002161.SZ,20111130,9.5519,9.5519,8.7341,9.0642,9.5371,-0.4729,-4.9585,48496.69,89568.3228,B
002161.SZ,20111129,9.5568,9.5913,9.3943,9.5371,9.4238,0.1133,1.2023,28674.27,55211.5689,B
002161.SZ,20111128,9.6553,9.6948,9.3204,9.4238,9.6258,-0.202,-2.0985,33059.48,63378.4351,B
002161.SZ,20111125,9.8475,9.9755,9.6061,9.6258,9.8524,-0.2266,-2.2999,39961.59,79603.1919,B
002161.SZ,20111124,9.5223,9.8524,9.4583,9.8524,9.6159,0.2365,2.4595,45468.03,89596.1136,B
002161.SZ,20111123,9.5864,9.7292,9.5617,9.6159,9.547,0.0689,0.7217,28468.19,55747.2793,B
002161.SZ,20111122,9.5273,9.6406,9.414,9.547,9.6504,-0.1034,-1.0715,23342.79,45114.2194,B
002161.SZ,20111121,9.4879,9.6553,9.409,9.6504,9.4829,0.1675,1.7663,28614.99,55509.417,B
002161.SZ,20111118,9.7539,9.7539,9.3647,9.4829,9.8081,-0.3252,-3.3156,49026.82,94560.7795,B
002161.SZ,20111117,9.9263,10.1086,9.7391,9.8081,9.7342,0.0739,0.7592,55620.72,111772.3956,B
002161.SZ,20111116,10.0741,10.1578,9.5765,9.7342,10.079,-0.3448,-3.421,76451.4,153677.8269,B
002161.SZ,20111115,10.0987,10.1923,9.9312,10.079,10.1972,-0.1182,-1.1591,72052.65,146848.0931,B
002161.SZ,20111114,10.148,10.4386,10.0347,10.1972,10.1381,0.0591,0.5829,123039.11,256441.3081,B
002161.SZ,20111111,9.744,10.2268,9.6553,10.1381,9.7539,0.3842,3.9389,148206.58,300450.854,B
002161.SZ,20111110,9.409,9.9608,9.3598,9.7539,9.5913,0.1626,1.6953,158442.68,314298.0668,B
002161.SZ,20111109,9.281,9.5962,9.0741,9.5913,9.2218,0.3695,4.0068,69161.33,131417.5621,B
002161.SZ,20111108,9.4189,9.4829,9.1677,9.2218,9.4189,-0.1971,-2.0926,57165.31,107441.4503,B
002161.SZ,20111107,9.5223,9.675,9.409,9.4189,9.5617,-0.1428,-1.4935,60345.07,116795.3882,B
002161.SZ,20111104,9.3598,9.6997,9.276,9.5617,9.276,0.2857,3.08,121803.24,234777.3152,B
002161.SZ,20111103,9.4829,9.8278,9.2366,9.276,9.1184,0.1576,1.7284,196417.01,380027.8285,B
002161.SZ,20111102,8.3745,9.1627,8.2908,9.1184,8.5174,0.601,7.0561,126791.71,227256.2599,B
002161.SZ,20111101,8.4731,8.6011,8.3992,8.5174,8.5568,-0.0394,-0.4605,39171.32,67591.1771,B
002161.SZ,20111031,8.4731,8.7588,8.4287,8.5568,8.4632,0.0936,1.106,50894.78,88731.2297,B
002161.SZ,20111028,8.2662,8.5075,8.2662,8.4632,8.1726,0.2906,3.5558,52113.27,88615.9243,B
002161.SZ,20111027,8.2415,8.3154,8.1529,8.1726,8.2957,-0.1231,-1.4839,42386,70829.5251,B
002161.SZ,20111026,8.2218,8.5617,8.1282,8.2957,8.276,0.0197,0.238,84465.05,143780.7617,B
002161.SZ,20111025,7.9065,8.4731,7.8179,8.276,7.9065,0.3695,4.6734,64218.52,106992.0555,B
002161.SZ,20111024,7.8671,7.9804,7.3893,7.9065,7.8918,0.0147,0.1863,53490.53,84314.8946,B
002161.SZ,20111021,8.7637,8.7686,7.8918,7.8918,8.7686,-0.8768,-9.9993,65190.56,109612.507,B
002161.SZ,20111020,9.409,9.4484,8.7194,8.7686,9.542,-0.7734,-8.1052,70308.61,127072.078,B
002161.SZ,20111019,9.6258,9.7785,9.4583,9.542,9.5273,0.0147,0.1543,55294.43,107982.537,B
002161.SZ,20111018,9.4829,9.7933,9.3992,9.5273,9.5174,0.0099,0.104,67095.93,131434.7738,B
002161.SZ,20111017,9.3992,9.5519,9.3351,9.5174,9.3992,0.1182,1.2576,24829.04,47659.6093,B
002161.SZ,20111014,9.4583,9.5125,9.3007,9.3992,9.5667,-0.1675,-1.7509,22864.38,43597.9074,B
002161.SZ,20111013,9.2859,9.6061,9.1874,9.5667,9.2465,0.3202,3.4629,42822,81420.3419,B
002161.SZ,20111012,8.9164,9.2662,8.8376,9.2465,9.0149,0.2316,2.5691,21697.69,40377.3291,B
002161.SZ,20111011,9.2563,9.3056,8.941,9.0149,8.9755,0.0394,0.439,19226.67,35491.9068,B
002161.SZ,20111010,9.0396,9.1135,8.9213,8.9755,8.9608,0.0147,0.164,15892.27,28965.9902,B
002161.SZ,20110930,9.5322,9.6258,8.9361,8.9608,9.5913,-0.6305,-6.5737,56632.24,104426.2354,B
002161.SZ,20110929,9.6898,9.813,9.5568,9.5913,9.7342,-0.1429,-1.468,35601.99,70194.391,B
002161.SZ,20110928,9.6603,9.8031,9.5667,9.7342,9.7489,-0.0147,-0.1508,36109.2,71040.3378,B
002161.SZ,20110927,9.4583,9.7736,9.3844,9.7489,9.3647,0.3842,4.1026,56108.29,109768.314,B
002161.SZ,20110926,9.4337,9.4879,9.3154,9.3647,9.4879,-0.1232,-1.2985,25279.93,48148.1726,B
002161.SZ,20110923,9.2514,9.7145,9.0839,9.4879,9.4632,0.0247,0.261,45645.4,86723.6491,B
002161.SZ,20110922,9.4386,9.8081,9.4189,9.4632,9.5815,-0.1183,-1.2347,46730.88,91008.759,B
002161.SZ,20110921,9.1972,9.6209,9.0741,9.5815,9.1874,0.3941,4.2896,36291.7,69461.3542,B
002161.SZ,20110920,9.1627,9.3056,9.1233,9.1874,9.1578,0.0296,0.3232,16411.02,30591.3371,B
002161.SZ,20110919,9.4337,9.4337,9.1479,9.1578,9.4534,-0.2956,-3.1269,15543.56,29136.1361,B
002161.SZ,20110916,9.5273,9.5617,9.4337,9.4534,9.4435,0.0099,0.1048,11389.15,21917.3396,B
002161.SZ,20110915,9.3992,9.6061,9.3105,9.4435,9.3943,0.0492,0.5237,22024.82,42499.9746,B
002161.SZ,20110914,9.4879,9.547,8.9903,9.3943,9.5026,-0.1083,-1.1397,40414.19,76005.4294,B
002161.SZ,20110913,9.3893,9.744,9.281,9.5026,9.409,0.0936,0.9948,35119.59,68143.1764,B
002161.SZ,20110909,9.4731,9.547,9.3893,9.409,9.3893,0.0197,0.2098,13111.7,25182.1115,B
002161.SZ,20110908,9.7046,9.7292,9.3893,9.3893,9.6603,-0.271,-2.8053,17758.8,34518.0921,B
002161.SZ,20110907,9.4484,9.744,9.4484,9.6603,9.414,0.2463,2.6163,20219.1,39373.5882,B
002161.SZ,20110906,9.409,9.5026,9.1923,9.414,9.4583,-0.0443,-0.4684,19228.51,36418.8782,B
002161.SZ,20110905,9.7982,9.7982,9.4583,9.4583,9.7686,-0.3103,-3.1765,14731.12,28637.1352,B
002161.SZ,20110902,9.8573,9.9164,9.7391,9.7686,9.8524,-0.0838,-0.8506,14161.71,28136.3912,B
002161.SZ,20110901,9.9509,10.0445,9.8425,9.8524,9.9312,-0.0788,-0.7935,11996.84,24128.4322,B
002161.SZ,20110831,10.1086,10.2219,9.8327,9.9312,10.1036,-0.1724,-1.7063,23805.37,48279.9118,B
002161.SZ,20110830,10.2219,10.4386,10.1036,10.1036,10.2022,-0.0986,-0.9665,40852,85508.7782,B
002161.SZ,20110829,10.2022,10.3943,10.1627,10.2022,10.2022,0,0,35935.72,74919.0244,B
002161.SZ,20110826,10.3105,10.3105,10.0888,10.2022,10.2268,-0.0246,-0.2405,27237.21,56393.459,B
002161.SZ,20110825,10.0396,10.2908,10.015,10.2268,10.0938,0.133,1.3176,39507.19,81606.6448,B
002161.SZ,20110824,9.9509,10.2465,9.9017,10.0938,10.0051,0.0887,0.8865,50457.25,103404.4664,B
002161.SZ,20110823,10.1923,10.3401,9.9411,10.0051,9.7933,0.2118,2.1627,56673.98,116699.2467,B
002161.SZ,20110822,9.7046,9.9854,9.7046,9.7933,9.7046,0.0887,0.914,30875.2,61782.4692,B
002161.SZ,20110819,9.542,9.7046,9.4583,9.7046,9.7785,-0.0739,-0.7557,24572.74,47763.923,B
002161.SZ,20110818,10.0396,10.0938,9.7539,9.7785,10.0741,-0.2956,-2.9343,26548.68,53353.3492,B
002161.SZ,20110817,10.2908,10.3943,10.0741,10.0741,10.2169,-0.1428,-1.3977,40897.72,84880.1292,B
002161.SZ,20110816,10.3204,10.3401,10.0839,10.2169,10.2711,-0.0542,-0.5277,30153.85,62401.9348,B
002161.SZ,20110815,10.1824,10.5421,10.1775,10.2711,10.1775,0.0936,0.9197,50646.79,105872.3276,B
002161.SZ,20110812,9.9361,10.2859,9.9361,10.1775,9.9017,0.2758,2.7854,53478.12,110233.6285,B
002161.SZ,20110811,9.4583,9.946,9.3943,9.9017,9.8327,0.069,0.7017,38521.27,76271.1735,B
002161.SZ,20110810,9.7292,10.0987,9.6061,9.8327,9.5716,0.2611,2.7279,50288.55,100089.4056,B
002161.SZ,20110809,9.3844,9.6701,9.1627,9.5716,9.7539,-0.1823,-1.869,48510.58,92850.0343,B
002161.SZ,20110808,10.0297,10.0888,9.3598,9.7539,10.2219,-0.468,-4.5784,44674.59,89025.0223,B
002161.SZ,20110805,10.1381,10.3943,9.8573,10.2219,10.4091,-0.1872,-1.7984,22639.77,46913.9911,B
002161.SZ,20110804,10.478,10.5421,10.3499,10.4091,10.4682,-0.0591,-0.5646,26809.22,56780.9788,B
002161.SZ,20110803,10.1726,10.5174,10.0987,10.4682,10.281,0.1872,1.8208,43465.41,91327.2167,B
002161.SZ,20110802,9.946,10.3056,9.6652,10.281,10.0248,0.2562,2.5557,60259.62,122266.9285,B
002161.SZ,20110801,10.3155,10.3302,9.9903,10.0248,10.3007,-0.2759,-2.6785,61552.18,126096.0832,B
002161.SZ,20110729,10.5421,10.6307,10.2711,10.3007,10.5519,-0.2512,-2.3806,28399.12,60055.7278,B
002161.SZ,20110728,10.5273,10.616,10.281,10.5519,10.3696,0.1823,1.758,50089.75,106520.4306,B
002161.SZ,20110726,10.3499,10.4928,10.2563,10.3696,10.3943,-0.0247,-0.2376,32320.69,67859.442,B
002161.SZ,20110725,10.8179,10.8179,10.148,10.3943,11.0495,-0.6552,-5.9297,89013.22,188902.292,B
002161.SZ,20110722,11.1381,11.2219,10.9657,11.0495,11.1234,-0.0739,-0.6644,53756.78,121251.422,B
002161.SZ,20110721,11.5716,11.5716,11.0889,11.1234,11.483,-0.3596,-3.1316,71301.76,163391.5523,B
002161.SZ,20110720,11.4238,11.5815,11.1972,11.483,11.4337,0.0493,0.4312,83646.89,193603.1781,B
002161.SZ,20110719,11.5766,11.813,11.414,11.4337,11.5273,-0.0936,-0.812,85410.19,201336.2862,B
002161.SZ,20110718,11.6258,11.9017,11.4731,11.5273,11.5273,0,0,70465.44,166755.303,B
002161.SZ,20110715,11.6012,11.6652,11.478,11.5273,11.6603,-0.133,-1.1406,59636.63,139982.6257,B
002161.SZ,20110714,11.7687,11.8229,11.5519,11.6603,11.6702,-0.0099,-0.0848,75176.89,177919.399,B
002161.SZ,20110713,11.4928,11.749,11.4041,11.6702,11.547,0.1232,1.0669,86783.9,204079.4717,B
002161.SZ,20110712,11.2219,11.8081,11.2169,11.547,11.3894,0.1576,1.3837,122045.31,285822.2301,B
002161.SZ,20110711,11.1775,11.4583,11.0347,11.3894,11.1726,0.2168,1.9405,77005.02,176710.2231,B
002161.SZ,20110708,11.0938,11.1825,10.9608,11.1726,11.1726,0,0,46913.96,105309.0069,B
002161.SZ,20110707,11.1726,11.4288,11.1677,11.1726,11.2416,-0.069,-0.6138,78261.13,179393.4674,B
002161.SZ,20110706,11.2169,11.3352,11.0298,11.2416,11.281,-0.0394,-0.3493,80286.85,182477.313,B
002161.SZ,20110705,11.1825,11.4633,10.9559,11.281,11.0593,0.2217,2.0046,118616.91,270624.6953,B
002161.SZ,20110704,10.9017,11.1381,10.8031,11.0593,10.8475,0.2118,1.9525,94380.27,211535.575,B
002161.SZ,20110701,10.9509,11.0298,10.7834,10.8475,11.0495,-0.202,-1.8281,119868.81,264557.6739,B
002161.SZ,20110630,10.1086,11.1086,10.1086,11.0495,10.0987,0.9508,9.4151,180175.13,395650.8012,B
002161.SZ,20110629,10.4435,10.4435,10.0494,10.0987,10.3992,-0.3005,-2.8896,42326.65,87984.4738,B
002161.SZ,20110628,10.281,10.414,10.1775,10.3992,10.2711,0.1281,1.2472,40489.6,84865.0354,B
002161.SZ,20110627,10.2514,10.414,10.1923,10.2711,10.2071,0.064,0.627,36647.04,76440.1731,B
002161.SZ,20110624,9.9755,10.3598,9.9066,10.2071,10.0051,0.202,2.019,47087.44,97374.9397,B
002161.SZ,20110623,9.7194,10.01,9.6701,10.0051,9.8031,0.202,2.0606,25998.66,52061.8108,B
002161.SZ,20110622,9.9706,10.0297,9.7785,9.8031,9.9115,-0.1084,-1.0937,22379.02,44843.6233,B
002161.SZ,20110621,9.8278,9.946,9.68,9.9115,9.8081,0.1034,1.0542,22132.38,44159.4452,B
002161.SZ,20110620,9.8031,9.877,9.6603,9.8081,9.7834,0.0247,0.2525,21094.96,41802.7042,B
002161.SZ,20110617,9.8573,10.0593,9.744,9.7834,9.877,-0.0936,-0.9477,21875.1,43952.7299,B
002161.SZ,20110616,9.946,10.0494,9.8524,9.877,10.0839,-0.2069,-2.0518,26807.09,53992.6375,B
002161.SZ,20110615,10.2662,10.414,10.0642,10.0839,10.2662,-0.1823,-1.7757,26595.22,55042.6147,B
002161.SZ,20110614,10.0691,10.3696,10.0396,10.2662,10.0741,0.1921,1.9069,35762.24,74587.6927,B
002161.SZ,20110613,10.0396,10.0938,9.8524,10.0741,10.1283,-0.0542,-0.5351,15978.4,32376.6278,B
002161.SZ,20110610,10.1086,10.1972,9.9361,10.1283,10.2613,-0.133,-1.2961,32061.85,65279.0608,B
002161.SZ,20110609,10.6849,10.8229,10.212,10.2613,10.5371,-0.2758,-2.6174,55328.7,118302.8156,B
002161.SZ,20110608,10.4731,10.6849,10.4731,10.5371,10.4238,0.1133,1.0869,42948.5,92091.7505,B
002161.SZ,20110607,10.4682,10.6406,10.3302,10.4238,10.4682,-0.0444,-0.4241,41712.03,88355.8033,B
002161.SZ,20110603,10.1923,10.5026,10.0987,10.4682,10.1972,0.271,2.6576,39122.53,82228.9779,B
002161.SZ,20110602,9.9755,10.3943,9.9263,10.1972,10.1677,0.0295,0.2901,35947.93,74453.1696,B
002161.SZ,20110601,10.0888,10.2662,10.0888,10.1677,10.0839,0.0838,0.831,17046.6,35198.5932,B
002161.SZ,20110531,9.7539,10.1184,9.7539,10.0839,9.877,0.2069,2.0948,20628.93,41648.4032,B
002161.SZ,20110530,10.0642,10.2169,9.8672,9.877,10.3401,-0.4631,-4.4787,32371.11,66099.2942,B
002161.SZ,20110527,10.3992,10.7588,10.2957,10.3401,10.2662,0.0739,0.7198,58163.04,123984.0176,B
002161.SZ,20110526,10.2465,10.4682,10.1578,10.2662,10.1332,0.133,1.3125,38434.95,80531.406,B
002161.SZ,20110525,10.1529,10.5224,9.8524,10.1332,10.2859,-0.1527,-1.4846,33061.19,69093.9048,B
002161.SZ,20110524,10.1332,10.4731,10.01,10.2859,10.2317,0.0542,0.5297,29485.39,61278.9812,B
002161.SZ,20110523,10.5962,10.5962,10.0987,10.2317,10.5716,-0.3399,-3.2152,35114.74,73265.4219,B
002161.SZ,20110520,10.6898,10.813,10.4682,10.5716,10.7687,-0.1971,-1.8303,30800.79,66312.5222,B
002161.SZ,20110519,11.0938,11.1726,10.68,10.7687,10.9559,-0.1872,-1.7087,36501.2,80490.7933,B
002161.SZ,20110518,10.6554,11.1283,10.6554,10.9559,10.7391,0.2168,2.0188,47761.41,106405.2134,B
002161.SZ,20110517,10.877,11.0347,10.5962,10.7391,10.9903,-0.2512,-2.2857,61152.52,134189.6814,B
002161.SZ,20110516,10.7391,11.4534,10.6061,10.9903,10.5962,0.3941,3.7193,114055.16,256645.8362,B
002161.SZ,20110513,9.9066,10.6357,9.9066,10.5962,9.8918,0.7044,7.121,56758.12,118872.1327,B
002161.SZ,20110512,10.2219,10.3943,9.8425,9.8918,10.2957,-0.4039,-3.923,31517.49,64653.143,B
002161.SZ,20110511,10.3155,10.5618,10.2022,10.2957,10.3352,-0.0395,-0.3822,31362.71,66086.6939,B
002161.SZ,20110510,10.2613,10.3844,10.1824,10.3352,10.1923,0.1429,1.402,24709.63,51554.8328,B
002161.SZ,20110509,10.0987,10.2957,10.0741,10.1923,10.0938,0.0985,0.9758,24343.11,50207.8556,B
002161.SZ,20110506,9.9017,10.1677,9.8031,10.0938,9.9509,0.1429,1.4361,22895.03,46628.2596,B
002161.SZ,20110505,9.8475,10.0445,9.8475,9.9509,9.8031,0.1478,1.5077,23815.66,48188.8233,B
002161.SZ,20110504,10.1627,10.1677,9.7785,9.8031,10.148,-0.3449,-3.3987,29034.49,58453.114,B
002161.SZ,20110503,9.9411,10.148,9.9411,10.148,9.9361,0.2119,2.1326,20549.58,41990.3912,B
002161.SZ,20110429,9.6553,9.9706,9.6553,9.9361,9.6553,0.2808,2.9082,24602.99,49113.8195,B
002161.SZ,20110428,10.2465,10.3943,9.611,9.6553,10.1972,-0.5419,-5.3142,47112.38,94743.3123,B
002161.SZ,20110427,10.4435,10.5913,10.0987,10.1972,10.3943,-0.1971,-1.8962,40879.43,85970.9019,B
002161.SZ,20110426,10.5913,10.7342,10.3007,10.3943,10.744,-0.3497,-3.2548,40795.84,86600.2977,B
002161.SZ,20110425,11.0839,11.0839,10.7243,10.744,11.0938,-0.3498,-3.1531,34944.85,76500.3084,B
002161.SZ,20110422,11.3746,11.3795,11.0938,11.0938,11.3401,-0.2463,-2.1719,35331.61,80238.1285,B
002161.SZ,20110421,11.4288,11.5076,11.2268,11.3401,11.3943,-0.0542,-0.4757,44240.93,101905.8562,B
002161.SZ,20110420,11.2317,11.4436,11.1825,11.3943,11.2613,0.133,1.181,42192.77,96886.0517,B
002161.SZ,20110419,11.2367,11.4731,11.1775,11.2613,11.4238,-0.1625,-1.4225,39496.19,90674.4983,B
002161.SZ,20110418,11.2711,11.5716,11.2711,11.4238,11.148,0.2758,2.474,83657.97,194684.6755,B
002161.SZ,20110415,10.9854,11.3056,10.9854,11.148,10.9805,0.1675,1.5254,44473.28,101033.0744,B
002161.SZ,20110414,11.2169,11.2268,10.9362,10.9805,11.2268,-0.2463,-2.1939,47227.71,105625.5552,B
002161.SZ,20110413,11.0445,11.3155,10.9608,11.2268,11.1332,0.0936,0.8407,37520.7,85166.4724,B
002161.SZ,20110412,11.1529,11.3746,11.0445,11.1332,10.9608,0.1724,1.5729,51132.86,116495.8578,B
002161.SZ,20110411,11.2564,11.4288,10.9362,10.9608,11.2071,-0.2463,-2.1977,59053.45,133748.3474,B
002161.SZ,20110408,10.9805,11.3155,10.813,11.2071,10.9066,0.3005,2.7552,51408.24,116577.9261,B
002161.SZ,20110407,10.7391,10.9854,10.4731,10.9066,10.8278,0.0788,0.7278,50624.95,110346.2718,B
002161.SZ,20110406,11.1332,11.1923,10.6898,10.8278,11.1283,-0.3005,-2.7003,44056.81,97291.8198,B
002161.SZ,20110401,11.079,11.2268,10.9559,11.1283,11.0248,0.1035,0.9388,35473.75,79935.9702,B
002161.SZ,20110331,10.7095,11.2761,10.7095,11.0248,10.7095,0.3153,2.9441,68087.05,153210.5677,B
002161.SZ,20110330,10.9854,11.1184,10.5421,10.7095,10.9854,-0.2759,-2.5115,60632.03,132295.8545,B
002161.SZ,20110329,11.2662,11.3795,10.9362,10.9854,11.2465,-0.2611,-2.3216,56021.59,127041.2928,B
002161.SZ,20110328,11.7391,11.7638,11.1332,11.2465,11.6603,-0.4138,-3.5488,95377.57,220307.8614,B
002161.SZ,20110325,11.8524,11.9953,11.616,11.6603,11.8475,-0.1872,-1.5801,69584.53,165358.4366,B
002161.SZ,20110324,11.9904,12.0889,11.8426,11.8475,11.9904,-0.1429,-1.1918,32987.35,79972.8733,B
002161.SZ,20110323,11.8721,12.0445,11.6751,11.9904,11.7243,0.2661,2.2696,45346.69,109363.3321,B
002161.SZ,20110322,11.9707,12.0987,11.5519,11.7243,11.8869,-0.1626,-1.3679,55161.93,131040.2093,B
002161.SZ,20110321,12.1184,12.4239,11.813,11.8869,12.3007,-0.4138,-3.364,53785.83,130658.164,B
002161.SZ,20110318,12.4392,12.4922,12.1174,12.3029,12.2953,0.0076,0.0618,45419.44,147538.4075,B
002161.SZ,20110317,12.6284,12.6284,12.1515,12.2953,12.7306,-0.4353,-3.4193,52089.06,170560.4161,B
002161.SZ,20110316,12.0757,12.8442,12.0757,12.7306,12.1401,0.5905,4.864,81868.62,272289.8952,B
002161.SZ,20110315,12.2499,12.4619,11.9357,12.1401,12.2537,-0.1136,-0.9271,45882.82,147550.9469,B
002161.SZ,20110314,12.1439,12.3672,11.86,12.2537,12.3672,-0.1135,-0.9178,41493.84,132825.6004,B
002161.SZ,20110310,11.9622,12.4429,11.894,12.3672,11.9773,0.3899,3.2553,82458.03,267290.3804,B
002161.SZ,20110309,11.8486,12.0379,11.6253,11.9773,11.8335,0.1438,1.2152,49147.4,153575.8944,B
002161.SZ,20110308,11.9698,11.9735,11.7351,11.8335,11.8865,-0.053,-0.4459,30380.69,94964.7231,B
